G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-A-3.jpg-9.jpg	predict class: pod	true class: no pod	prob: 0.781	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-1.jpg	predict class: pod	true class: no pod	prob: 0.792	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-11.jpg	predict class: pod	true class: no pod	prob: 0.836	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.987	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.787	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.643	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.981	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-B-3.jpg-9.jpg	predict class: pod	true class: no pod	prob: 0.977	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.982	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.508	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.983	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.935	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-8.jpg	predict class: pod	true class: no pod	prob: 0.518	0
G:\PLN-DPM\dataset\predict\0\2-GB1-13-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.976	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-13-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.971	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.529	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.685	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.722	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.984	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-9.jpg	predict class: pod	true class: no pod	prob: 0.686	0
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.907	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.886	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.981	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.901	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.973	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.963	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.969	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.822	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.889	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-10.jpg	predict class: pod	true class: no pod	prob: 0.635	0
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.65	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.965	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.933	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-5.jpg	predict class: pod	true class: no pod	prob: 0.736	0
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.954	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.889	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-A-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.982	0
G:\PLN-DPM\dataset\predict\0\2-GB1-15-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.91	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.857	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.953	1
