G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-10.jpg	predict class: pod	true class: no pod	prob: 0.607	0
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-5.jpg	predict class: pod	true class: no pod	prob: 0.891	0
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.968	1
G:\PLN-DPM\dataset\predict\0\2-GB1-14-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-A-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.98	0
G:\PLN-DPM\dataset\predict\0\2-GB1-15-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.959	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.958	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-15-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-16-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
