G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-1.jpg	predict class: pod	true class: no pod	prob: 0.939	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.968	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-4.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-6.jpg	predict class: pod	true class: no pod	prob: 0.999	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-8.jpg	predict class: pod	true class: no pod	prob: 0.921	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-21.jpg	predict class: pod	true class: no pod	prob: 0.656	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-117-E-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.813	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-C-3.jpg-4.jpg	predict class: pod	true class: no pod	prob: 0.634	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.854	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-118-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-119-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-13.jpg	predict class: pod	true class: no pod	prob: 0.609	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.887	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-12-E-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.774	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-120-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
